The parsing process is over!
The parsing time is: 426.166 S
The layer assignment is over!
The preprocess time is: 426.72 S
gab06, C: \U$43183, D: \U$42548
gaa26, C: \U$42903, D: \U$42548
gaa22, C: \U$42898, D: \U$42548
gaa1e, C: \U$42893, D: \U$42548
gaa1a, C: \U$42888, D: \U$42548
gaa16, C: \U$42883, D: \U$42548
gaa12, C: \U$42878, D: \U$42548
gaa0e, C: \U$42873, D: \U$42548
gaa0a, C: \U$42868, D: \U$42548
gaa06, C: \U$42863, D: \U$42548
gaa02, C: \U$42858, D: \U$42548
ga9fe, C: \U$42853, D: \U$42548
ga9fa, C: \U$42848, D: \U$42548
ga9f6, C: \U$42843, D: \U$42548
ga9f2, C: \U$42838, D: \U$42548
ga9ee, C: \U$42833, D: \U$42548
ga9ea, C: \U$42828, D: \U$42548
ga9e6, C: \U$42823, D: \U$42548
ga9e2, C: \U$42818, D: \U$42548
ga9de, C: \U$42813, D: \U$42548
ga9da, C: \U$42808, D: \U$42548
ga9d6, C: \U$42803, D: \U$42548
ga9d2, C: \U$42798, D: \U$42548
ga9ce, C: \U$42793, D: \U$42548
ga9ca, C: \U$42788, D: \U$42548
ga9c6, C: \U$42783, D: \U$42548
ga9c2, C: \U$42778, D: \U$42548
ga9be, C: \U$42773, D: \U$42548
ga9ba, C: \U$42768, D: \U$42548
ga9b6, C: \U$42763, D: \U$42548
ga9b2, C: \U$42758, D: \U$42548
ga9ae, C: \U$42753, D: \U$42548
ga9aa, C: \U$42748, D: \U$42548
ga9a6, C: \U$42743, D: \U$42548
ga9a2, C: \U$42738, D: \U$42548
ga99e, C: \U$42733, D: \U$42548
ga99a, C: \U$42728, D: \U$42548
ga996, C: \U$42723, D: \U$42548
ga992, C: \U$42718, D: \U$42548
ga98e, C: \U$42713, D: \U$42548
ga98a, C: \U$42708, D: \U$42548
ga986, C: \U$42703, D: \U$42548
ga982, C: \U$42698, D: \U$42548
ga97e, C: \U$42693, D: \U$42548
ga97a, C: \U$42688, D: \U$42548
ga976, C: \U$42683, D: \U$42548
ga972, C: \U$42678, D: \U$42548
ga96e, C: \U$42673, D: \U$42548
ga96a, C: \U$42668, D: \U$42548
ga966, C: \U$42663, D: \U$42548
ga962, C: \U$42658, D: \U$42548
ga95e, C: \U$42653, D: \U$42548
ga95a, C: \U$42648, D: \U$42548
ga956, C: \U$42643, D: \U$42548
ga952, C: \U$42638, D: \U$42548
ga94e, C: \U$42633, D: \U$42548
ga94a, C: \U$42628, D: \U$42548
ga946, C: \U$42623, D: \U$42548
ga942, C: \U$42618, D: \U$42548
ga93e, C: \U$42613, D: \U$42548
ga93a, C: \U$42608, D: \U$42548
ga936, C: \U$42603, D: \U$42548
ga932, C: \U$42598, D: \U$42548
ga92e, C: \U$42593, D: \U$42548
ga92a, C: \U$42588, D: \U$42548
ga926, C: \U$42583, D: \U$42548
ga922, C: \U$42578, D: \U$42548
ga91e, C: \U$42573, D: \U$42548
ga91a, C: \U$42568, D: \U$42548
ga916, C: \U$42563, D: \U$42548
ga912, C: \U$42558, D: \U$42548
ga90e, C: \U$42553, D: \U$42548
ga90a, C: \U$42547, D: \U$42548
>>> unknown <<<
>>> unexpected result <<<
The run time is: 2117.58 S
The parser is destroyed!
