The parsing process is over!
The parsing time is: 1003.05 S
The preprocess time is: 1009.7 S
g30c1, C: \U$266, D: \U$271
g4a8b, C: \U$3678, D: \U$271
g658a, C: \U$4579, D: \U$271
g4b10, C: \U$4448, D: \U$544
g4b94, C: \U$4579, D: \U$271
g658d, C: \U$4922, D: \U$271
g4c19, C: \U$4791, D: \U$544
g4c9d, C: \U$4922, D: \U$271
g297b, C: \U$10606, D: \U$271
g3ed0, C: \U$5238, D: \U$544
g2e28, C: \U$5371, D: \U$271
g6592, C: \U$6079, D: \U$544
g6593, C: \U$6210, D: \U$271
g4e2b, C: \U$6079, D: \U$544
g4eaf, C: \U$6210, D: \U$271
g3fda, C: \U$3988, D: \U$544
g405f, C: \U$4253, D: \U$544
g6589, C: \U$4448, D: \U$544
g6590, C: \U$5840, D: \U$271
g4d22, C: \U$5709, D: \U$544
g4da6, C: \U$5840, D: \U$271
g3dc6, C: \U$6538, D: \U$544
g2d1e, C: \U$6671, D: \U$271
g3e4b, C: \U$6803, D: \U$544
g503d, C: \U$7368, D: \U$544
g3cbc, C: \U$7888, D: \U$544
g2c14, C: \U$8021, D: \U$271
g5146, C: \U$8370, D: \U$544
g659f, C: \U$8910, D: \U$271
g2a85, C: \U$9156, D: \U$271
g54e5, C: \U$10405, D: \U$271
g65a4, C: \U$10274, D: \U$544
g65a5, C: \U$10405, D: \U$271
g3aa8, C: \U$10738, D: \U$544
g65a7, C: \U$11283, D: \U$544
g5673, C: \U$11744, D: \U$544
g399e, C: \U$12240, D: \U$544
g3a23, C: \U$12505, D: \U$544
g65b0, C: \U$13282, D: \U$544
g65b1, C: \U$13413, D: \U$271
g3919, C: \U$14049, D: \U$544
g65b4, C: \U$14489, D: \U$271
g5a12, C: \U$14489, D: \U$271
g65b6, C: \U$14881, D: \U$544
g65b7, C: \U$15012, D: \U$271
g265d, C: \U$15246, D: \U$271
g40e4, C: \U$2788, D: \U$544
g303c, C: \U$2921, D: \U$271
g2f32, C: \U$4121, D: \U$271
g2da3, C: \U$5106, D: \U$271
g658f, C: \U$5709, D: \U$544
g2c99, C: \U$6406, D: \U$271
g3d41, C: \U$8153, D: \U$544
g659e, C: \U$8779, D: \U$544
g52d3, C: \U$8910, D: \U$271
g2b0a, C: \U$9421, D: \U$271
g3c37, C: \U$9553, D: \U$544
g3b2d, C: \U$11003, D: \U$544
g556a, C: \U$11283, D: \U$544
g55ee, C: \U$11414, D: \U$271
g56f7, C: \U$11875, D: \U$271
g2871, C: \U$12108, D: \U$271
g65ad, C: \U$12829, D: \U$544
g5885, C: \U$13282, D: \U$544
g2767, C: \U$13652, D: \U$271
g6595, C: \U$7018, D: \U$544
g6596, C: \U$7149, D: \U$271
g4f34, C: \U$7018, D: \U$544
g4fb8, C: \U$7149, D: \U$271
g50c1, C: \U$7499, D: \U$271
g6598, C: \U$7368, D: \U$544
g6599, C: \U$7499, D: \U$271
g2b8f, C: \U$7756, D: \U$271
g659b, C: \U$8370, D: \U$544
g51ca, C: \U$8501, D: \U$271
g5358, C: \U$9771, D: \U$544
g53dc, C: \U$9902, D: \U$271
g5461, C: \U$10274, D: \U$544
g65a8, C: \U$11414, D: \U$271
g28f6, C: \U$12373, D: \U$271
g65ae, C: \U$12960, D: \U$271
g5909, C: \U$13413, D: \U$271
g3894, C: \U$13784, D: \U$544
g5b1b, C: \U$15012, D: \U$271
g5ca9, C: \U$16521, D: \U$544
g2553, C: \U$16890, D: \U$271
g5f3f, C: \U$18169, D: \U$271
g2449, C: \U$18584, D: \U$271
g65b3, C: \U$14358, D: \U$544
g5c24, C: \U$16139, D: \U$271
g3705, C: \U$17287, D: \U$544
g5e36, C: \U$17682, D: \U$271
g65bf, C: \U$17551, D: \U$544
g65c0, C: \U$17682, D: \U$271
g60cd, C: \U$19824, D: \U$544
g65c8, C: \U$19824, D: \U$544
g65c9, C: \U$19955, D: \U$271
g233f, C: \U$20328, D: \U$271
g346c, C: \U$20460, D: \U$544
g34f1, C: \U$20725, D: \U$544
g61d6, C: \U$21008, D: \U$544
g625a, C: \U$21139, D: \U$271
g65ce, C: \U$21569, D: \U$544
g2235, C: \U$22122, D: \U$271
g646c, C: \U$22961, D: \U$271
g5a97, C: \U$14881, D: \U$544
g380f, C: \U$15643, D: \U$544
g5ba0, C: \U$16008, D: \U$544
g65b9, C: \U$16008, D: \U$544
g65ba, C: \U$16139, D: \U$271
g3680, C: \U$17022, D: \U$544
g5db2, C: \U$17551, D: \U$544
g35fb, C: \U$18981, D: \U$544
g6151, C: \U$19955, D: \U$271
g65cb, C: \U$21008, D: \U$544
g65cc, C: \U$21139, D: \U$271
g62df, C: \U$21569, D: \U$544
g6363, C: \U$21700, D: \U$271
g3362, C: \U$22254, D: \U$544
g26e2, C: \U$15511, D: \U$271
g5d2d, C: \U$16652, D: \U$271
g65bc, C: \U$16521, D: \U$544
g65bd, C: \U$16652, D: \U$271
g25d8, C: \U$17155, D: \U$271
g5ebb, C: \U$18038, D: \U$544
g65c2, C: \U$18038, D: \U$544
g65c3, C: \U$18169, D: \U$271
g65cf, C: \U$21700, D: \U$271
g65d4, C: \U$23585, D: \U$544
g6575, C: \U$23716, D: \U$271
g3576, C: \U$18716, D: \U$544
g24ce, C: \U$18849, D: \U$271
g5fc4, C: \U$19279, D: \U$544
g6048, C: \U$19410, D: \U$271
g65c5, C: \U$19279, D: \U$544
g65c6, C: \U$19410, D: \U$271
g23c4, C: \U$20593, D: \U$271
g22ba, C: \U$22387, D: \U$271
g33e7, C: \U$22519, D: \U$544
g65d1, C: \U$22830, D: \U$544
g65d2, C: \U$22961, D: \U$271
g65d5, C: \U$23716, D: \U$271
g64f1, C: \U$23585, D: \U$544
>>> unknown <<<
>>> unexpected result <<<
The run time is: 1701.74 S
The parser is destroyed!
