The parsing process is over!
The parsing time is: 60.3647 S
The preprocess time is: 61.938 S
g2199, C: \U$67, D: \U$83
g1544, C: \U$13739, D: \U$13690
g15a8, C: \U$13835, D: \U$13690
g15c1, C: \U$13859, D: \U$13690
g3b20, C: \U$10763, D: \U$10779
g3945, C: \U$10852, D: \U$10779
g37a2, C: \U$10900, D: \U$10779
g1576, C: \U$13787, D: \U$13690
g158f, C: \U$13811, D: \U$13690
g1625, C: \U$13955, D: \U$13690
g163f, C: \U$13980, D: \U$13690
g3969, C: \U$10828, D: \U$10779
g3633, C: \U$10948, D: \U$10779
g3412, C: \U$11045, D: \U$10779
g3cdb, C: \U$11237, D: \U$10779
g1512, C: \U$13674, D: \U$13690
g155d, C: \U$13763, D: \U$13690
g16e9, C: \U$14126, D: \U$14142
g1713, C: \U$14183, D: \U$14142
g1767, C: \U$14263, D: \U$14142
g180f, C: \U$14423, D: \U$14142
g37c6, C: \U$10876, D: \U$10779
g3657, C: \U$10924, D: \U$10779
g342e, C: \U$11020, D: \U$10779
g15f3, C: \U$13907, D: \U$13690
g1791, C: \U$14303, D: \U$14142
g17e5, C: \U$14383, D: \U$14142
g1839, C: \U$14463, D: \U$14142
g188d, C: \U$14543, D: \U$14142
g18b7, C: \U$14583, D: \U$14142
g15da, C: \U$13883, D: \U$13690
g160c, C: \U$13931, D: \U$13690
g173d, C: \U$14223, D: \U$14142
g17bb, C: \U$14343, D: \U$14142
g1863, C: \U$14503, D: \U$14142
g18e1, C: \U$14623, D: \U$14142
g2843, C: \U$3588, D: \U$3495
g242a, C: \U$3874, D: \U$3495
g24d7, C: \U$3904, D: \U$3495
g1d8b, C: \U$4083, D: \U$3495
g1df2, C: \U$4103, D: \U$3495
g1c0d, C: \U$4129, D: \U$3495
g290c, C: \U$3479, D: \U$3495
g2a01, C: \U$3561, D: \U$3495
g26a4, C: \U$3723, D: \U$3495
g2782, C: \U$3743, D: \U$3495
g25bb, C: \U$3766, D: \U$3495
g2129, C: \U$4015, D: \U$3495
g1efc, C: \U$4040, D: \U$3495
g1f70, C: \U$4060, D: \U$3495
g1ca0, C: \U$4149, D: \U$3495
g1b85, C: \U$4172, D: \U$3495
g3d18, C: \U$11588, D: \U$11209
g226a, C: \U$3930, D: \U$3495
g2302, C: \U$3960, D: \U$3495
g209f, C: \U$3988, D: \U$3495
g1aea, C: \U$4311, D: \U$3495
g3dc5, C: \U$11618, D: \U$11209
g3b58, C: \U$11644, D: \U$11209
g3bf0, C: \U$11674, D: \U$11209
g398d, C: \U$11702, D: \U$11209
g385e, C: \U$11774, D: \U$11209
g33d8, C: \U$12025, D: \U$11209
g3ea9, C: \U$11480, D: \U$11209
g3a17, C: \U$11729, D: \U$11209
g37ea, C: \U$11754, D: \U$11209
g358e, C: \U$11863, D: \U$11209
g41fa, C: \U$11193, D: \U$11209
g4131, C: \U$11302, D: \U$11209
g3f92, C: \U$11437, D: \U$11209
g4070, C: \U$11457, D: \U$11209
g3679, C: \U$11797, D: \U$11209
g34fb, C: \U$11843, D: \U$11209
g3473, C: \U$11886, D: \U$11209
g42ef, C: \U$11275, D: \U$11209
g36e0, C: \U$11817, D: \U$11209
>>> unknown <<<
>>> unexpected result <<<
The run time is: 1696.2 S
The parser is destroyed!
